./data/images/aug_humans_72.png,663,69,1024,697,pedestrian
./data/images/data_88.png,188,120,348,401,wheelchair
./data/images/data_1127.png,511,192,673,438,wheelchair
./data/images/aug_data_1011.png,568,106,708,431,crutches
./data/images/aug_data_2655.png,476,258,736,672,wheelchair
./data/images/aug_people_179.png,512,297,641,625,pedestrian
./data/images/aug_people_179.png,168,242,281,586,pedestrian
./data/images/aug_people_179.png,2,273,95,614,pedestrian
./data/images/people_140.png,131,227,181,365,pedestrian
./data/images/people_140.png,186,244,229,346,pedestrian
./data/images/people_140.png,400,224,444,360,pedestrian
./data/images/data_872.png,341,197,455,355,wheelchair
./data/images/aug_data_704.png,441,99,564,449,crutches
./data/images/aug_people_234.png,52,291,109,486,pedestrian
./data/images/aug_people_234.png,132,274,189,469,pedestrian
./data/images/aug_people_234.png,195,280,243,459,pedestrian
./data/images/aug_people_234.png,270,286,306,416,pedestrian
./data/images/data_2305.png,445,22,698,587,crutches
./data/images/data_868.png,258,188,435,394,wheelchair
./data/images/data_861.png,186,168,404,500,wheelchair
./data/images/aug_people_27.png,277,348,373,509,pedestrian
./data/images/people_192.png,161,145,290,600,pedestrian
./data/images/people_192.png,362,149,474,606,pedestrian
./data/images/aug_data_1913.png,800,176,1473,1183,crutches
./data/images/data_2193.png,1113,1663,1999,4609,crutches
./data/images/data_2513.png,219,164,363,487,crutches
./data/images/aug_humans_376.png,286,121,396,430,pedestrian
./data/images/aug_humans_376.png,149,145,242,425,pedestrian
./data/images/aug_data_2535.png,322,92,487,338,wheelchair
./data/images/aug_data_2139.png,753,1742,1887,4496,crutches
./data/images/aug_data_142.png,15,27,290,396,wheelchair
./data/images/data_980.png,243,194,352,348,wheelchair
./data/images/data_980.png,548,143,648,363,crutches
./data/images/aug_data_1328.png,498,197,637,325,wheelchair
./data/images/people_239.png,329,398,380,574,pedestrian
./data/images/people_239.png,124,377,188,641,pedestrian
./data/images/data_1555.png,136,45,182,178,crutches
./data/images/aug_people_392.png,107,99,304,591,pedestrian
./data/images/aug_humans_134.png,318,104,492,443,pedestrian
./data/images/aug_data_1060.png,317,144,443,423,crutches
./data/images/aug_humans_53.png,137,36,543,1024,pedestrian
./data/images/data_401.png,63,56,315,390,wheelchair
./data/images/data_1764.png,41,18,394,1065,crutches
./data/images/data_1764.png,362,369,815,1070,wheelchair
./data/images/data_1764.png,924,288,1201,685,wheelchair
./data/images/data_336.png,219,12,412,411,wheelchair
./data/images/data_336.png,16,26,239,403,wheelchair
./data/images/data_195.png,38,16,372,394,wheelchair
./data/images/aug_people_472.png,211,200,365,523,pedestrian
./data/images/aug_people_472.png,279,77,435,495,pedestrian
./data/images/aug_people_107.png,399,165,483,543,pedestrian
./data/images/aug_people_107.png,137,179,232,535,pedestrian
./data/images/people_225.png,43,182,147,493,pedestrian
./data/images/people_452.png,270,76,422,581,pedestrian
./data/images/people_452.png,455,53,625,596,pedestrian
./data/images/people_452.png,101,288,257,641,pedestrian
./data/images/people_452.png,12,53,115,468,pedestrian
./data/images/aug_data_386.png,226,171,309,275,wheelchair
./data/images/aug_data_56.png,1,9,240,385,wheelchair
./data/images/data_2145.png,1093,1363,2231,4416,crutches
./data/images/aug_data_2286.png,357,407,589,794,crutches
./data/images/data_315.png,28,1,397,416,wheelchair
./data/images/aug_data_2209.png,1235,1640,2180,4608,crutches
./data/images/data_1745.png,211,350,604,1284,crutches
./data/images/aug_data_596.png,548,196,697,396,wheelchair
./data/images/aug_data_1507.png,185,24,632,829,crutches
./data/images/aug_humans_8.png,480,124,582,310,pedestrian
./data/images/aug_humans_8.png,508,324,735,712,pedestrian
./data/images/data_707.png,390,102,544,437,crutches
./data/images/data_1809.png,34,38,170,230,crutches
./data/images/aug_data_754.png,427,85,635,457,crutches
./data/images/aug_data_1653.png,125,91,361,535,crutches
./data/images/aug_people_151.png,378,166,614,605,pedestrian
./data/images/data_1847.png,311,1,693,723,crutches
./data/images/aug_data_1516.png,39,28,87,157,crutches
./data/images/humans_322.png,142,136,220,300,pedestrian
./data/images/humans_322.png,331,159,378,288,pedestrian
./data/images/humans_322.png,282,154,337,304,pedestrian
./data/images/humans_322.png,209,206,270,286,pedestrian
./data/images/aug_data_77.png,1,38,415,416,wheelchair
./data/images/aug_data_558.png,155,72,310,445,crutches
./data/images/data_74.png,52,42,359,402,wheelchair
./data/images/aug_data_1580.png,351,115,561,599,crutches
./data/images/people_332.png,299,220,378,531,pedestrian
./data/images/people_332.png,195,275,228,385,pedestrian
./data/images/aug_data_2352.png,153,80,488,536,crutches
./data/images/aug_data_1025.png,469,211,532,300,crutches
./data/images/data_2369.png,214,27,407,522,crutches
./data/images/people_398.png,131,109,219,578,pedestrian
./data/images/people_398.png,449,119,562,600,pedestrian
./data/images/people_398.png,316,65,423,601,pedestrian
./data/images/aug_data_304.png,209,146,299,285,wheelchair
./data/images/data_1432.png,167,177,353,472,wheelchair
./data/images/aug_people_192.png,204,169,349,575,pedestrian
./data/images/aug_people_192.png,324,153,460,559,pedestrian
./data/images/aug_data_218.png,120,101,290,281,wheelchair
./data/images/aug_data_1798.png,36,2,494,877,crutches
./data/images/data_204.png,265,140,318,294,wheelchair
./data/images/data_204.png,160,138,217,298,wheelchair
./data/images/data_204.png,214,150,272,291,wheelchair
./data/images/data_204.png,40,141,108,302,wheelchair
./data/images/data_204.png,105,153,160,306,wheelchair
./data/images/data_2464.png,203,126,968,1671,crutches
./data/images/aug_data_1695.png,105,317,522,974,crutches
./data/images/aug_data_1487.png,251,364,485,870,crutches
./data/images/aug_data_1487.png,384,307,626,844,crutches
./data/images/aug_data_1487.png,813,256,1044,818,crutches
./data/images/aug_data_1487.png,883,208,1190,835,crutches
./data/images/aug_data_2652.png,512,146,928,719,wheelchair
./data/images/aug_data_1392.png,284,230,380,382,wheelchair
./data/images/data_448.png,219,145,336,377,wheelchair
./data/images/humans_64.png,86,52,595,614,pedestrian
./data/images/people_190.png,260,39,401,607,pedestrian
./data/images/people_190.png,448,57,589,628,pedestrian
./data/images/data_1138.png,418,88,571,461,crutches
./data/images/data_182.png,173,188,267,383,wheelchair
./data/images/aug_people_294.png,212,127,307,569,pedestrian
./data/images/aug_people_294.png,98,66,224,640,pedestrian
./data/images/data_1266.png,228,173,407,399,wheelchair
./data/images/aug_data_2623.png,78,115,356,353,wheelchair
./data/images/aug_data_2496.png,247,45,384,356,crutches
./data/images/data_580.png,430,188,585,427,wheelchair
./data/images/data_2377.png,189,131,681,1105,crutches
./data/images/data_559.png,25,3,267,541,crutches
./data/images/aug_data_154.png,51,45,131,292,wheelchair
./data/images/aug_data_154.png,171,74,271,347,wheelchair
./data/images/aug_data_154.png,113,56,174,218,wheelchair
./data/images/aug_data_2231.png,1631,1445,2831,4525,crutches
./data/images/aug_data_2539.png,162,145,272,302,wheelchair
./data/images/aug_data_1524.png,239,254,584,1238,crutches
./data/images/data_596.png,548,197,697,396,wheelchair
./data/images/aug_data_1648.png,95,50,176,270,crutches
./data/images/data_1639.png,49,393,114,585,crutches
./data/images/data_1639.png,337,154,412,355,crutches
./data/images/aug_data_1352.png,322,174,607,519,wheelchair
./data/images/data_2142.png,1503,1742,2695,4464,crutches
./data/images/aug_people_22.png,360,292,438,428,pedestrian
./data/images/aug_people_22.png,284,245,351,372,pedestrian
./data/images/aug_people_22.png,228,274,287,393,pedestrian
./data/images/aug_people_22.png,147,304,205,427,pedestrian
./data/images/aug_people_22.png,82,263,137,377,pedestrian
./data/images/aug_people_22.png,185,287,252,415,pedestrian
./data/images/aug_people_123.png,354,279,443,508,pedestrian
./data/images/data_1525.png,153,85,266,316,crutches
./data/images/aug_humans_250.png,669,79,920,648,pedestrian
./data/images/aug_data_646.png,374,246,455,304,wheelchair
./data/images/aug_data_646.png,538,177,651,319,crutches
./data/images/aug_data_209.png,158,152,221,263,wheelchair
./data/images/aug_data_209.png,188,151,290,319,wheelchair
./data/images/aug_data_209.png,255,129,404,353,wheelchair
./data/images/people_496.png,391,234,501,586,pedestrian
./data/images/people_496.png,214,309,305,587,pedestrian
./data/images/people_496.png,99,299,213,594,pedestrian
./data/images/people_496.png,305,323,390,587,pedestrian
./data/images/aug_data_2346.png,648,270,862,732,crutches
./data/images/aug_data_722.png,389,156,497,378,crutches
./data/images/aug_data_2781.png,122,49,231,130,wheelchair
./data/images/data_447.png,161,128,289,387,wheelchair
./data/images/aug_data_1371.png,329,205,534,453,wheelchair
./data/images/humans_160.png,132,247,196,345,pedestrian
./data/images/humans_160.png,475,271,711,575,pedestrian
./data/images/aug_data_479.png,55,146,174,368,wheelchair
./data/images/aug_data_1319.png,459,181,682,541,wheelchair
./data/images/data_1470.png,118,42,417,433,crutches
./data/images/aug_data_1599.png,784,184,1055,590,crutches
./data/images/aug_data_927.png,301,177,565,511,wheelchair
./data/images/aug_data_927.png,200,138,290,366,crutches
./data/images/aug_data_1263.png,424,178,591,403,wheelchair
./data/images/aug_data_432.png,108,49,333,344,wheelchair
./data/images/aug_people_136.png,188,20,364,641,pedestrian
./data/images/data_929.png,311,180,563,512,wheelchair
./data/images/data_929.png,192,135,279,370,crutches
./data/images/data_2211.png,1276,1826,2536,4596,crutches
./data/images/aug_people_132.png,367,238,518,556,pedestrian
./data/images/aug_people_132.png,277,321,369,553,pedestrian
./data/images/aug_people_132.png,192,362,280,550,pedestrian
./data/images/aug_people_132.png,59,217,207,557,pedestrian
./data/images/aug_data_783.png,227,223,340,416,wheelchair
./data/images/aug_data_783.png,588,126,693,322,crutches
./data/images/aug_data_1593.png,764,200,879,343,crutches
./data/images/aug_data_638.png,435,229,510,294,wheelchair
./data/images/aug_data_638.png,486,164,612,361,crutches
./data/images/data_2758.png,351,136,673,570,wheelchair
./data/images/data_500.png,610,177,955,521,wheelchair
./data/images/data_162.png,10,17,350,415,wheelchair
./data/images/aug_data_910.png,457,161,790,541,wheelchair
./data/images/aug_data_910.png,393,150,468,341,crutches
./data/images/aug_data_2523.png,109,110,239,288,wheelchair
./data/images/aug_data_2523.png,342,53,475,246,wheelchair
./data/images/aug_data_692.png,587,67,752,414,crutches
./data/images/data_1053.png,363,109,507,481,crutches
./data/images/data_1675.png,291,58,701,853,crutches
./data/images/data_1141.png,296,194,406,364,wheelchair
./data/images/data_1527.png,83,19,242,402,crutches
./data/images/people_104.png,470,41,584,595,pedestrian
./data/images/people_104.png,341,22,441,628,pedestrian
./data/images/people_104.png,239,23,333,626,pedestrian
./data/images/people_104.png,124,48,207,615,pedestrian
./data/images/people_104.png,1,30,84,626,pedestrian
./data/images/aug_data_852.png,309,231,464,369,wheelchair
./data/images/aug_data_2138.png,503,1702,1895,4472,crutches
./data/images/aug_data_574.png,467,158,710,461,wheelchair
./data/images/aug_data_641.png,397,209,478,300,wheelchair
./data/images/aug_data_641.png,511,136,640,412,crutches
./data/images/data_2340.png,229,17,526,694,crutches
./data/images/aug_data_531.png,653,135,700,256,crutches
./data/images/data_2784.png,2,43,196,257,wheelchair
./data/images/aug_data_1321.png,443,175,719,541,wheelchair
./data/images/aug_data_880.png,673,2,961,541,crutches
./data/images/aug_data_2243.png,378,392,566,808,crutches
./data/images/aug_humans_329.png,74,192,262,545,pedestrian
./data/images/aug_data_2430.png,1140,59,1448,901,crutches
./data/images/aug_people_93.png,384,16,593,521,pedestrian
./data/images/data_2727.png,8,45,192,241,wheelchair
./data/images/aug_data_392.png,150,12,314,415,wheelchair
./data/images/data_908.png,424,162,741,541,wheelchair
./data/images/aug_data_1521.png,117,70,196,283,crutches
./data/images/aug_data_1947.png,128,27,272,380,crutches
./data/images/data_2482.png,61,15,244,566,crutches
./data/images/data_24.png,503,1702,1895,4472,crutches
./data/images/data_1517.png,86,40,467,806,crutches
./data/images/data_1673.png,321,160,622,868,crutches
./data/images/aug_data_948.png,446,186,678,383,wheelchair
./data/images/aug_data_948.png,1,135,268,529,crutches
./data/images/data_101.png,187,65,286,285,wheelchair
./data/images/data_101.png,272,21,404,338,wheelchair
./data/images/data_101.png,63,19,209,347,wheelchair
./data/images/data_209.png,155,138,211,274,wheelchair
./data/images/data_209.png,191,149,284,354,wheelchair
./data/images/data_209.png,275,145,416,415,wheelchair
./data/images/aug_people_259.png,386,69,494,553,pedestrian
./data/images/humans_79.png,196,214,222,268,pedestrian
./data/images/humans_79.png,248,146,515,663,pedestrian
./data/images/data_495.png,115,154,245,385,wheelchair
./data/images/aug_humans_83.png,326,98,465,560,pedestrian
./data/images/aug_humans_83.png,97,67,270,627,pedestrian
./data/images/aug_data_2459.png,230,286,725,1057,crutches
./data/images/aug_data_1565.png,506,68,759,581,crutches
./data/images/data_593.png,524,198,674,377,wheelchair
./data/images/people_419.png,83,60,233,632,pedestrian
./data/images/people_419.png,327,118,437,544,pedestrian
./data/images/people_419.png,439,94,552,533,pedestrian
./data/images/aug_data_280.png,149,140,334,332,wheelchair
./data/images/data_494.png,227,114,340,385,wheelchair
./data/images/people_443.png,174,39,354,621,pedestrian
./data/images/people_443.png,383,87,589,617,pedestrian
./data/images/data_1444.png,147,176,318,457,wheelchair
./data/images/people_136.png,188,20,364,641,pedestrian
./data/images/data_2636.png,82,126,256,473,wheelchair
./data/images/aug_data_2066.png,1082,1061,1914,3584,crutches
./data/images/aug_data_1592.png,717,203,795,341,crutches
./data/images/aug_data_755.png,544,78,732,447,crutches
./data/images/people_52.png,6,331,65,497,pedestrian
./data/images/people_52.png,94,309,136,491,pedestrian
./data/images/people_52.png,170,320,219,487,pedestrian
./data/images/people_52.png,231,306,278,481,pedestrian
./data/images/people_52.png,318,314,356,483,pedestrian
./data/images/people_52.png,368,309,415,478,pedestrian
./data/images/data_362.png,120,66,358,409,wheelchair
./data/images/data_1676.png,137,54,358,641,crutches
./data/images/aug_data_156.png,104,138,301,326,wheelchair
./data/images/aug_people_460.png,192,66,501,606,pedestrian
./data/images/aug_people_460.png,1,128,277,635,pedestrian
./data/images/data_1475.png,309,132,443,483,crutches
./data/images/aug_people_306.png,216,307,312,490,pedestrian
./data/images/aug_people_306.png,138,301,245,499,pedestrian
./data/images/aug_data_1351.png,311,196,588,403,wheelchair
./data/images/data_2647.png,367,330,639,702,wheelchair
./data/images/data_2197.png,1413,1733,2607,4609,crutches
./data/images/data_1611.png,240,161,868,1365,crutches
./data/images/aug_data_1181.png,231,190,457,421,wheelchair
./data/images/aug_data_1511.png,239,105,562,1002,crutches
./data/images/aug_data_1172.png,245,154,382,440,crutches
./data/images/aug_data_2121.png,1432,1209,2847,4450,crutches
./data/images/aug_data_1747.png,203,82,297,319,crutches
./data/images/aug_data_270.png,47,131,180,296,wheelchair
./data/images/aug_data_270.png,239,85,412,281,wheelchair
./data/images/aug_data_1535.png,151,101,255,338,crutches
./data/images/aug_data_1535.png,274,84,347,235,crutches
./data/images/aug_data_756.png,655,141,771,390,crutches
./data/images/data_989.png,272,202,490,460,wheelchair
./data/images/aug_data_1147.png,541,169,686,399,wheelchair
./data/images/people_368.png,287,202,350,638,pedestrian
./data/images/people_368.png,348,239,396,476,pedestrian
./data/images/people_368.png,418,247,436,339,pedestrian
./data/images/data_620.png,442,198,642,447,wheelchair
./data/images/data_1496.png,60,45,119,168,crutches
./data/images/data_307.png,206,3,345,416,wheelchair
./data/images/data_2425.png,275,15,385,314,crutches
./data/images/data_1453.png,463,179,595,407,wheelchair
./data/images/data_361.png,43,84,301,327,wheelchair
./data/images/aug_data_2092.png,1212,1223,2207,4176,crutches
./data/images/data_2172.png,1262,1423,2415,4568,crutches
./data/images/aug_data_544.png,356,246,418,303,wheelchair
./data/images/data_2553.png,56,16,166,172,wheelchair
./data/images/aug_data_778.png,653,134,749,374,crutches
./data/images/data_1971.png,38,2,155,270,crutches
./data/images/people_197.png,462,110,608,619,pedestrian
./data/images/data_1914.png,79,1,573,1325,crutches
./data/images/aug_data_2270.png,339,406,544,898,crutches
./data/images/aug_data_2563.png,495,216,601,359,wheelchair
./data/images/aug_humans_279.png,249,128,406,299,pedestrian
./data/images/data_516.png,431,27,608,535,crutches
./data/images/data_2336.png,192,225,510,1018,crutches
./data/images/aug_people_267.png,125,38,518,589,pedestrian
./data/images/data_994.png,389,186,539,419,wheelchair
./data/images/data_994.png,173,125,281,379,crutches
./data/images/aug_data_2053.png,1468,1211,2456,3228,crutches
./data/images/people_334.png,343,86,447,598,pedestrian
./data/images/people_334.png,151,18,268,604,pedestrian
./data/images/people_334.png,35,136,103,452,pedestrian
./data/images/data_1241.png,272,104,379,415,crutches
./data/images/data_1628.png,387,18,641,721,crutches
./data/images/data_229.png,46,46,364,416,wheelchair
./data/images/data_2284.png,411,346,524,731,crutches
./data/images/aug_data_1412.png,392,166,661,541,wheelchair
./data/images/data_1324.png,402,171,766,541,wheelchair
./data/images/data_644.png,379,210,461,301,wheelchair
./data/images/data_644.png,513,143,638,412,crutches
./data/images/data_750.png,189,120,310,413,crutches
./data/images/aug_humans_373.png,240,20,382,256,pedestrian
./data/images/aug_humans_373.png,148,17,236,297,pedestrian
./data/images/aug_humans_373.png,18,32,162,430,pedestrian
./data/images/aug_humans_373.png,175,184,372,460,pedestrian
./data/images/data_1824.png,122,1,519,1106,crutches
./data/images/aug_data_670.png,562,160,639,326,crutches
./data/images/aug_data_2812.png,172,76,430,339,wheelchair
./data/images/data_729.png,593,64,745,474,crutches
./data/images/aug_data_1574.png,213,228,402,601,crutches
./data/images/people_471.png,303,314,336,420,pedestrian
./data/images/data_359.png,21,20,352,413,wheelchair
./data/images/data_1548.png,202,49,353,299,crutches
./data/images/aug_people_342.png,345,98,430,352,pedestrian
./data/images/data_2521.png,19,23,562,711,wheelchair
./data/images/humans_117.png,466,33,534,229,pedestrian
./data/images/humans_117.png,537,23,609,242,pedestrian
./data/images/aug_data_153.png,99,62,232,323,wheelchair
./data/images/people_89.png,161,332,253,641,pedestrian
./data/images/people_89.png,307,329,376,641,pedestrian
./data/images/data_1301.png,508,2,719,541,crutches
./data/images/aug_data_1107.png,539,194,660,387,wheelchair
./data/images/aug_data_2530.png,315,76,882,803,wheelchair
./data/images/data_1317.png,481,202,616,438,wheelchair
./data/images/humans_341.png,310,163,322,185,pedestrian
./data/images/humans_341.png,291,164,302,186,pedestrian
./data/images/humans_341.png,411,190,433,238,pedestrian
./data/images/humans_341.png,245,190,273,251,pedestrian
./data/images/humans_341.png,420,211,431,245,pedestrian
./data/images/humans_341.png,570,224,585,256,pedestrian
./data/images/humans_341.png,424,243,444,262,pedestrian
./data/images/humans_341.png,257,214,303,334,pedestrian
./data/images/aug_data_2593.png,70,18,347,419,wheelchair
./data/images/aug_data_2498.png,451,157,676,666,crutches
./data/images/aug_data_1463.png,525,192,609,322,wheelchair
./data/images/aug_data_1463.png,380,140,570,425,crutches
./data/images/data_2713.png,8,21,198,238,wheelchair
./data/images/aug_data_2841.png,96,48,195,165,wheelchair
./data/images/data_2615.png,263,218,485,484,wheelchair
./data/images/data_1715.png,348,55,653,949,crutches
./data/images/data_2400.png,75,168,548,1261,crutches
./data/images/aug_data_215.png,116,116,204,415,wheelchair
./data/images/aug_data_1581.png,233,83,437,570,crutches
./data/images/data_1814.png,25,18,140,280,crutches
./data/images/aug_data_1288.png,478,159,602,348,crutches
./data/images/aug_data_347.png,91,1,305,417,wheelchair
./data/images/data_2168.png,1273,1422,2327,4520,crutches
./data/images/data_633.png,494,212,574,306,wheelchair
./data/images/data_633.png,517,97,678,503,crutches
./data/images/data_335.png,243,90,405,407,wheelchair
./data/images/data_1142.png,278,195,401,369,wheelchair
./data/images/aug_data_2529.png,223,43,406,382,wheelchair
./data/images/aug_data_2342.png,71,23,306,448,crutches
./data/images/data_1915.png,98,1,312,496,crutches
./data/images/data_2128.png,1032,1762,1911,4608,crutches
./data/images/aug_data_50.png,303,158,331,205,crutches
./data/images/aug_people_207.png,403,100,577,453,pedestrian
./data/images/aug_data_1740.png,223,162,711,1435,crutches
./data/images/aug_humans_86.png,607,475,663,599,pedestrian
./data/images/aug_humans_86.png,574,474,628,614,pedestrian
./data/images/aug_humans_86.png,329,494,434,719,pedestrian
./data/images/data_1319.png,459,181,683,541,wheelchair
./data/images/aug_data_2159.png,822,1502,1983,4528,crutches
./data/images/aug_data_100.png,161,96,223,281,wheelchair
./data/images/aug_data_1471.png,208,8,433,444,crutches
./data/images/aug_data_901.png,239,196,495,473,wheelchair
./data/images/aug_data_901.png,465,179,536,312,crutches
./data/images/data_986.png,216,194,342,378,wheelchair
./data/images/people_83.png,337,157,384,341,pedestrian
./data/images/people_83.png,363,20,397,150,pedestrian
./data/images/people_83.png,293,32,325,174,pedestrian
./data/images/people_83.png,75,417,135,603,pedestrian
./data/images/aug_data_1327.png,511,201,621,366,wheelchair
./data/images/aug_data_1295.png,502,79,644,447,crutches
./data/images/data_316.png,213,37,373,393,wheelchair
./data/images/data_1665.png,74,45,493,1185,crutches
./data/images/aug_humans_135.png,702,133,738,259,pedestrian
./data/images/aug_humans_135.png,60,124,122,283,pedestrian
./data/images/aug_humans_135.png,269,179,294,249,pedestrian
./data/images/aug_humans_135.png,342,131,400,298,pedestrian
./data/images/aug_humans_135.png,316,192,335,245,pedestrian
./data/images/aug_humans_135.png,148,106,243,344,pedestrian
./data/images/aug_humans_135.png,478,117,551,372,pedestrian
./data/images/aug_humans_135.png,553,135,617,374,pedestrian
./data/images/aug_humans_135.png,618,134,732,464,pedestrian
./data/images/aug_humans_135.png,378,143,479,467,pedestrian
./data/images/aug_data_2839.png,76,43,188,147,wheelchair
./data/images/aug_data_104.png,120,105,261,351,wheelchair
./data/images/data_2460.png,209,117,644,1112,crutches
./data/images/aug_data_1990.png,27,41,142,235,crutches
./data/images/people_98.png,69,215,167,521,pedestrian
./data/images/people_98.png,214,172,313,532,pedestrian
./data/images/people_98.png,382,178,462,533,pedestrian
./data/images/people_98.png,500,193,575,525,pedestrian
./data/images/data_2395.png,169,155,604,1057,crutches
./data/images/aug_data_2097.png,1243,912,2455,3320,crutches
./data/images/data_2551.png,108,16,251,169,wheelchair
./data/images/aug_data_1536.png,43,61,269,471,crutches
./data/images/data_1968.png,297,33,641,332,crutches
./data/images/data_2315.png,150,1,260,267,crutches
./data/images/aug_data_2724.png,290,194,568,401,wheelchair
./data/images/aug_humans_352.png,307,169,321,189,pedestrian
./data/images/aug_humans_352.png,192,156,295,304,pedestrian
